Id,SalePrice
1674,261745.65384615384
1675,213956.3076923077
1676,201923.32692307694
1677,262788.1346153846
1678,352100.46153846156
1679,332463.96153846156
1680,261571.1923076923
1681,240848.6923076923
1682,293597.9423076923
1683,194184.25
1684,218455.1923076923
1685,195045.67307692306
1686,172726.82692307694
1687,222089.78846153847
1688,194730.51923076922
1689,276054.82692307694
1690,202845.84615384616
1691,200134.61538461538
1692,221483.51923076922
1693,213199.51923076922
1694,199923.07692307694
1695,184934.61538461538
1696,276878.03846153844
1697,195092.3076923077
1698,294639.5
1699,227744.03846153847
1700,229348.07692307694
1701,293694.03846153844
1702,304434.78846153844
1703,271998.57692307694
1704,235674.59615384616
1705,241544.01923076922
1706,266224.0576923077
1707,240549.78846153847
1708,261185.42307692306
1709,345503.0961538461
1710,206420.42307692306
1711,262036.82692307694
1712,256827.25
1713,276863.03846153844
1714,199672.23076923078
1715,192846.15384615384
1716,274744.0
1717,228261.09615384616
1718,182470.0
1719,229852.17307692306
1720,257729.5576923077
1721,345379.8076923077
1722,210209.21153846153
1723,216487.3076923077
1724,228540.48076923078
1725,223634.86538461538
1726,202228.71153846153
1727,184026.92307692306
1728,190337.25
1729,203608.65384615384
1730,136103.5
1731,142844.23076923078
1732,146615.38461538462
1733,127154.80769230769
1734,126713.46153846153
1735,157758.65384615384
1736,121110.57692307692
1737,213747.11538461538
1738,312709.1923076923
1739,155947.48076923078
1740,210488.34615384616
1741,204452.8076923077
1742,173942.3076923077
1743,176038.46153846153
1744,303252.8846153846
1745,196948.07692307694
1746,174985.57692307694
1747,181554.8076923077
1748,183938.46153846153
1749,142360.57692307694
1750,122494.23076923077
1751,263024.03846153844
1752,115817.30769230769
1753,145215.38461538462
1754,174675.0
1755,172409.26923076922
1756,156377.88461538462
1757,134641.34615384616
1758,126898.23076923077
1759,158617.92307692306
1760,158644.23076923078
1761,149178.84615384616
1762,154907.36538461538
1763,150052.21153846153
1764,129391.34615384616
1765,149894.23076923078
1766,156464.07692307694
1767,277171.6923076923
1768,137550.3076923077
1769,155587.0
1770,145704.8076923077
1771,127076.90384615384
1772,130076.42307692308
1773,133413.46153846153
1774,117358.96153846153
1775,125139.42307692308
1776,133468.98076923078
1777,111035.88461538461
1778,150784.61538461538
1779,137808.8076923077
1780,188992.78846153847
1781,127204.0
1782,109631.73076923077
1783,142709.13461538462
1784,139833.65384615384
1785,132288.46153846153
1786,127316.90384615384
1787,141774.28846153847
1788,91790.38461538461
1789,132600.0
1790,130082.69230769231
1791,137005.76923076922
1792,158045.1923076923
1793,141287.78846153847
1794,147995.1923076923
1795,133484.28846153847
1796,138705.11538461538
1797,142173.07692307694
1798,135831.07692307694
1799,120159.48076923077
1800,132834.61538461538
1801,171561.53846153847
1802,135012.98076923078
1803,149592.3076923077
1804,141771.17307692306
1805,139196.15384615384
1806,123684.69230769231
1807,110114.88461538461
1808,175683.26923076922
1809,144821.15384615384
1810,134550.0
1811,148396.02564102563
1812,117198.07692307692
1813,123735.01923076923
1814,114577.88461538461
1815,85768.48076923077
1816,103158.19230769231
1817,98857.69230769231
1818,127811.57692307692
1819,124503.26923076923
1820,75542.51923076923
1821,106334.23076923077
1822,150815.9423076923
1823,82384.82692307692
1824,110301.92307692308
1825,132420.28846153847
1826,100350.0
1827,103434.42307692308
1828,144563.0
1829,92767.17307692308
1830,131392.84615384616
1831,159046.15384615384
1832,90634.61538461539
1833,113332.36538461539
1834,124831.57692307692
1835,116862.53846153847
1836,111012.69230769231
1837,112668.46153846153
1838,142542.40384615384
1839,121454.5
1840,181716.34615384616
1841,136561.73076923078
1842,87371.36538461539
1843,166280.42307692306
1844,133104.73461538463
1845,162672.03846153847
1846,153987.15384615384
1847,147287.9423076923
1848,59752.192307692305
1849,156378.96153846153
1850,124874.03846153847
1851,136963.46153846153
1852,126546.46153846153
1853,164339.5
1854,183471.15384615384
1855,196937.61538461538
1856,254890.84615384616
1857,201231.48076923078
1858,137739.9871794872
1859,121483.77307692308
1860,147934.10256410256
1861,121742.3435897436
1862,264073.42307692306
1863,198731.9423076923
1864,198414.63461538462
1865,297388.0576923077
1866,294062.76923076925
1867,283392.98076923075
1868,283423.25
1869,223333.42307692306
1870,311002.9423076923
1871,253720.15384615384
1872,216488.01923076922
1873,280660.03846153844
1874,207635.1923076923
1875,219470.76923076922
1876,195472.73076923078
1877,223521.15384615384
1878,266019.57692307694
1879,177414.53846153847
1880,132707.73076923078
1881,282897.46153846156
1882,295119.26923076925
1883,202322.76923076922
1884,270835.57692307694
1885,228551.92307692306
1886,268265.42307692306
1887,203138.46153846153
1888,253747.63461538462
1889,233059.82692307694
1890,152870.8076923077
1891,151160.40384615384
1892,110006.73076923077
1893,128036.26923076923
1894,124018.26923076923
1895,138679.32692307694
1896,124338.61538461539
1897,98003.84615384616
1898,108290.38461538461
1899,118224.61538461539
1900,145413.53846153847
1901,153112.15384615384
1902,155200.4423076923
1903,139367.3076923077
1904,120868.73076923077
1905,173828.15384615384
1906,183012.11538461538
1907,145619.5
1908,133653.84615384616
1909,137700.0576923077
1910,133124.09615384616
1911,282052.46153846156
1912,283471.8653846154
1913,155331.8076923077
1914,119052.88461538461
1915,236067.78846153847
1916,131729.82692307694
1917,249127.5576923077
1918,157636.0576923077
1919,175262.5
1920,201308.48076923078
1921,351682.3461538461
1922,431960.8846153846
1923,190277.88461538462
1924,271571.73076923075
1925,219053.26923076922
1926,340435.21153846156
1927,171304.1923076923
1928,171023.07692307694
1929,142537.5
1930,183558.86538461538
1931,174250.0
1932,189830.76923076922
1933,166098.63461538462
1934,186707.5576923077
1935,196348.07692307694
1936,225396.15384615384
1937,241289.03846153847
1938,215363.13461538462
1939,196538.5576923077
1940,203615.38461538462
1941,211763.01923076922
1942,219744.84615384616
1943,186559.61538461538
1944,330132.82692307694
1945,343644.23076923075
1946,139084.3076923077
1947,221564.46153846153
1948,169485.65384615384
1949,221394.4423076923
1950,159034.61538461538
1951,173571.23076923078
1952,180540.38461538462
1953,164222.11538461538
1954,181082.6923076923
1955,147234.61538461538
1956,206177.88461538462
1957,155956.73076923078
1958,282948.46153846156
1959,140830.4423076923
1960,141800.96153846153
1961,118681.73076923077
1962,92919.23076923077
1963,109601.92307692308
1964,97422.11538461539
1965,137991.34615384616
1966,136817.0576923077
1967,332032.8076923077
1968,374262.71153846156
1969,321662.07692307694
1970,357803.8076923077
1971,301288.28846153844
1972,306129.57692307694
1973,193566.11538461538
1974,294996.96153846156
1975,246198.63461538462
1976,264989.9423076923
1977,195042.6923076923
1978,326391.07692307694
1979,256412.63461538462
1980,218188.26923076922
1981,244127.78846153847
1982,193995.0
1983,200112.53846153847
1984,159994.13461538462
1985,198701.5576923077
1986,190692.23076923078
1987,180943.5576923077
1988,203327.32692307694
1989,191746.15384615384
1990,192280.09615384616
1991,298976.9423076923
1992,188249.42307692306
1993,180654.46153846153
1994,223186.78846153847
1995,195001.92307692306
1996,252459.03846153847
1997,260155.38461538462
1998,217693.26923076922
1999,245086.53846153847
2000,280704.23076923075
2001,237405.57692307694
2002,216153.25
2003,242828.8076923077
2004,285709.3846153846
2005,193592.78846153847
2006,246905.4423076923
2007,258128.92307692306
2008,230942.48076923078
2009,218477.88461538462
2010,263434.92307692306
2011,253947.86538461538
2012,224133.76923076922
2013,176082.6923076923
2014,196155.76923076922
2015,217661.53846153847
2016,206907.67307692306
2017,192028.84615384616
2018,134671.15384615384
2019,145701.92307692306
2020,126117.30769230769
2021,105603.28846153847
2022,212561.0
2023,134120.1923076923
2024,239924.17307692306
2025,274088.46153846156
2026,177589.03846153847
2027,150041.46153846153
2028,161057.63461538462
2029,170478.84615384616
2030,231221.15384615384
2031,209256.08974358978
2032,190183.5512820513
2033,175108.65384615384
2034,173200.0
2035,215341.84615384616
2036,181814.11538461538
2037,181558.34615384616
2038,174323.15384615384
2039,229793.26923076922
2040,198536.53846153847
2041,280619.23076923075
2042,196475.0
2043,176404.23076923078
2044,176014.59615384616
2045,231683.46153846153
2046,126657.78846153847
2047,149190.38461538462
2048,152027.88461538462
2049,134633.75
2050,176381.73076923078
2051,139314.42307692306
2052,157760.57692307694
2053,163567.3076923077
2054,106992.57692307692
2055,147281.73076923078
2056,143892.3076923077
2057,126284.34615384616
2058,255342.3076923077
2059,125373.07692307692
2060,159641.34615384616
2061,157693.26923076922
2062,128018.26923076923
2063,144587.5
2064,129494.38461538461
2065,131781.75
2066,133178.15384615384
2067,113438.65384615384
2068,134594.76923076922
2069,124159.61538461539
2070,130045.69230769231
2071,109441.53846153847
2072,116913.46153846153
2073,156803.84615384616
2074,212321.15384615384
2075,206287.5
2076,116967.30769230769
2077,141001.92307692306
2078,125555.44230769231
2079,126199.03846153847
2080,106372.11538461539
2081,122011.53846153847
2082,125575.96153846153
2083,129939.82692307692
2084,117355.76923076923
2085,128101.92307692308
2086,268185.4038461539
2087,142025.96153846153
2088,128706.42307692308
2089,78116.34615384616
2090,129102.88461538461
2091,189537.65384615384
2092,132305.76923076922
2093,125083.19230769231
2094,99132.73076923077
2095,132202.11538461538
2096,96798.19230769231
2097,107620.98076923077
2098,127103.84615384616
2099,99151.92307692308
2100,159539.59615384616
2101,131965.38461538462
2102,116033.09615384616
2103,124743.26923076923
2104,127430.76923076923
2105,145349.59615384616
2106,111009.61538461539
2107,225036.53846153847
2108,138296.15384615384
2109,141587.5
2110,121341.34615384616
2111,134617.3076923077
2112,115890.38461538461
2113,124139.86538461539
2114,126566.42307692308
2115,129908.44230769231
2116,108227.90384615384
2117,133461.9423076923
2118,109834.61538461539
2119,100341.34615384616
2120,115182.13461538461
2121,91471.42307692308
2122,129076.92307692308
2123,117826.94230769231
2124,100900.0
2125,119059.61538461539
2126,126530.76923076923
2127,125901.92307692308
2128,86044.23076923077
2129,97150.57692307692
2130,139611.53846153847
2131,127606.32692307692
2132,124856.73076923077
2133,120773.88461538461
2134,134089.42307692306
2135,123333.65384615384
2136,100190.13461538461
2137,144972.11538461538
2138,147748.5576923077
2139,171923.07692307694
2140,146684.61538461538
2141,158322.23076923078
2142,146895.1923076923
2143,138716.40384615384
2144,113420.90384615384
2145,145485.57692307694
2146,208488.46153846153
2147,137421.15384615384
2148,128245.34615384616
2149,153099.03846153847
2150,196650.92307692306
2151,83528.84615384616
2152,208010.82692307694
2153,158951.26923076922
2154,148971.15384615384
2155,182262.5
2156,225843.34615384616
2157,227740.1923076923
2158,242670.34615384616
2159,195491.0
2160,210693.07692307694
2161,248362.92307692306
2162,321118.42307692306
2163,322638.07692307694
2164,242232.26923076922
2165,166334.61538461538
2166,212017.3076923077
2167,213547.25
2168,222762.5
2169,205957.38461538462
2170,260396.34615384616
2171,170120.25
2172,155106.73076923078
2173,192528.17307692306
2174,221444.23076923078
2175,237468.34615384616
2176,266412.96153846156
2177,220322.36538461538
2178,223455.09615384616
2179,145929.1858974359
2180,216043.65384615384
2181,209046.36538461538
2182,208249.3076923077
2183,234448.86538461538
2184,159506.73076923078
2185,143000.26923076922
2186,131278.09615384616
2187,160000.0
2188,142387.8717948718
2189,258912.88461538462
2190,96211.24038461539
2191,116115.29807692308
2192,118419.23076923077
2193,179200.96153846153
2194,142694.23076923078
2195,132944.11538461538
2196,134225.96153846153
2197,108662.11538461539
2198,110053.84615384616
2199,141196.15384615384
2200,144039.90384615384
2201,202542.3076923077
2202,158115.38461538462
2203,99315.38461538461
2204,171075.0
2205,130882.69230769231
2206,121425.0
2207,142632.6923076923
2208,224819.23076923078
2209,160809.96153846153
2210,142825.96153846153
2211,117134.63461538461
2212,125382.96153846153
2213,132357.6923076923
2214,117438.42307692308
2215,127797.36538461539
2216,128056.88461538461
2217,128929.46153846153
2218,89459.61538461539
2219,116096.07692307692
2220,143373.07692307694
2221,246195.9423076923
2222,217501.75
2223,251768.17307692306
2224,259154.1923076923
2225,136561.63461538462
2226,242248.65384615384
2227,170120.8782051282
2228,240259.03846153847
2229,316025.51923076925
2230,192480.84615384616
2231,327949.92307692306
2232,262715.3846153846
2233,268911.8846153846
2234,264318.5
2235,190126.51923076922
2236,287573.0576923077
2237,263896.4038461539
2238,192359.61538461538
2239,247490.42307692306
2240,162306.73076923078
2241,168257.0
2242,126811.80769230769
2243,127381.73076923077
2244,119144.94230769231
2245,96735.57692307692
2246,164980.78846153847
2247,118198.07692307692
2248,143469.9423076923
2249,132385.57692307694
2250,179423.07692307694
2251,162901.38461538462
2252,143884.61538461538
2253,170707.28846153847
2254,261203.65384615384
2255,220001.17307692306
2256,170192.3076923077
2257,198147.11538461538
2258,182226.36538461538
2259,195286.34615384616
2260,204884.03846153847
2261,197669.23076923078
2262,190144.23076923078
2263,250096.40384615384
2264,364460.1538461539
2265,198195.82692307694
2266,218172.32692307694
2267,379377.6923076923
2268,375982.26923076925
2269,163796.11538461538
2270,215823.65384615384
2271,190932.6923076923
2272,179544.32692307694
2273,207252.6923076923
2274,203826.92307692306
2275,159424.96153846153
2276,168932.6923076923
2277,151864.6923076923
2278,150318.26923076922
2279,142658.59615384616
2280,175515.38461538462
2281,186313.46153846153
2282,241204.03846153847
2283,106405.76923076923
2284,109562.5
2285,139877.63461538462
2286,117302.88461538461
2287,331483.6153846154
2288,280670.4423076923
2289,325111.98076923075
2290,358304.23076923075
2291,281987.01923076925
2292,357505.82692307694
2293,281718.46153846156
2294,368264.6153846154
2295,334934.0576923077
2296,288120.3076923077
2297,285898.32692307694
2298,286391.8653846154
2299,317079.73076923075
2300,304565.48076923075
2301,350318.5
2302,210050.82692307694
2303,224698.07692307694
2304,209939.71153846153
2305,178806.46153846153
2306,178799.17307692306
2307,210310.8076923077
2308,200626.83974358978
2309,224787.71153846153
2310,197429.4423076923
2311,176010.84615384616
2312,257373.23076923078
2313,203679.76923076922
2314,252275.11538461538
2315,181674.21153846153
2316,207412.28846153847
2317,220879.51923076922
2318,205941.28846153847
2319,183147.13461538462
2320,197339.1923076923
2321,203280.71153846153
2322,177771.25
2323,219952.3076923077
2324,196455.5
2325,197515.17307692306
2326,212509.34615384616
2327,180340.38461538462
2328,212942.3076923077
2329,229527.53846153847
2330,249271.38461538462
2331,225246.15384615384
2332,215875.76923076922
2333,304474.03846153844
2334,213461.28846153847
2335,224809.03846153847
2336,214741.48076923078
2337,279918.71153846156
2338,307125.51923076925
2339,263069.42307692306
2340,261675.51923076922
2341,284702.48076923075
2342,213964.71153846153
2343,203716.3076923077
2344,265838.3653846154
2345,185346.75
2346,235698.46153846153
2347,233838.4423076923
2348,280345.6346153846
2349,198799.01923076922
2350,309101.3076923077
2351,266654.17307692306
2352,245166.90384615384
2353,288687.23076923075
2354,203578.6923076923
2355,193891.46153846153
2356,194999.28846153847
2357,175570.17307692306
2358,221727.5
2359,149365.1923076923
2360,127244.92307692308
2361,132409.61538461538
2362,269800.6346153846
2363,162176.92307692306
2364,211362.5
2365,179421.39743589747
2366,188305.36538461538
2367,198244.09615384616
2368,197150.46153846153
2369,213140.82692307694
2370,173323.07692307694
2371,172405.76923076922
2372,203636.34615384616
2373,220086.42307692306
2374,213402.88461538462
2375,243564.15384615384
2376,156705.76923076922
2377,196044.1923076923
2378,169851.92307692306
2379,156024.03846153847
2380,134308.65384615384
2381,173136.53846153847
2382,179242.40384615384
2383,231086.15384615384
2384,281025.0
2385,139954.8076923077
2386,145631.73076923078
2387,137855.76923076922
2388,124689.51923076923
2389,130865.38461538461
2390,149210.57692307694
2391,137094.23076923078
2392,139678.86538461538
2393,137573.07692307694
2394,136408.65384615384
2395,159814.42307692306
2396,143498.07692307694
2397,211436.53846153847
2398,210857.6923076923
2399,71411.96153846153
2400,89811.53846153847
2401,131361.71153846153
2402,142491.5
2403,127313.46153846153
2404,148826.92307692306
2405,156251.4423076923
2406,144517.3076923077
2407,112021.90384615384
2408,138897.11538461538
2409,127425.0
2410,137531.73076923078
2411,140129.8076923077
2412,169975.0
2413,118338.46153846153
2414,185189.42307692306
2415,113898.65384615384
2416,138272.11538461538
2417,123343.13461538461
2418,143068.26923076922
2419,118895.85576923077
2420,122723.23076923077
2421,130788.61538461539
2422,155024.28846153847
2423,192486.84615384616
2424,160238.46153846153
2425,212021.07692307694
2426,140701.92307692306
2427,178224.03846153847
2428,177339.90384615384
2429,139657.71153846153
2430,137113.46153846153
2431,83864.73076923077
2432,143712.5
2433,141248.5576923077
2434,131270.1923076923
2435,127662.17307692308
2436,126043.26923076923
2437,106906.28846153847
2438,133244.23076923078
2439,117206.75
2440,118069.23076923077
2441,91303.84615384616
2442,93059.69230769231
2443,118761.53846153847
2444,130666.84615384616
2445,69465.38461538461
2446,130928.88461538461
2447,154857.21153846153
2448,128667.30769230769
2449,89700.0
2450,140693.82692307694
2451,135109.26923076922
2452,254589.98076923078
2453,125852.5
2454,177858.75
2455,150393.34615384616
2456,119111.07692307692
2457,123761.07692307692
2458,121196.15384615384
2459,108618.26923076923
2460,112072.11538461539
2461,126764.42307692308
2462,143055.32692307694
2463,127497.11538461539
2464,157410.65384615384
2465,116987.53846153847
2466,114519.23076923077
2467,132615.15384615384
2468,83742.30769230769
2469,80665.38461538461
2470,184475.96153846153
2471,182031.25
2472,107863.46153846153
2473,97517.30769230769
2474,111869.23076923077
2475,206922.5
2476,118247.0
2477,146550.96153846153
2478,154514.98076923078
2479,147127.21153846153
2480,203941.4423076923
2481,153116.0
2482,134511.53846153847
2483,126567.17307692308
2484,126840.38461538461
2485,135251.92307692306
2486,167322.11538461538
2487,205676.92307692306
2488,141528.9423076923
2489,168032.25
2490,184974.03846153847
2491,118657.90384615384
2492,189392.3076923077
2493,213705.76923076922
2494,166165.3076923077
2495,147814.78846153847
2496,215210.57692307694
2497,137931.73076923078
2498,108657.21153846153
2499,158348.07692307694
2500,167496.5
2501,123346.30769230769
2502,149790.86538461538
2503,115650.96153846153
2504,264542.5
2505,226245.96153846153
2506,262915.28846153844
2507,242496.09615384616
2508,281699.1346153846
2509,257286.17307692306
2510,200399.25
2511,183547.86538461538
2512,247058.32692307694
2513,191946.15384615384
2514,212888.84615384616
2515,187155.76923076922
2516,222413.63461538462
2517,184935.59615384616
2518,239892.3076923077
2519,263118.6538461539
2520,215948.32692307694
2521,242114.8076923077
2522,217919.6923076923
2523,162497.11538461538
2524,145563.90384615384
2525,153288.5576923077
2526,126808.86538461539
2527,167083.61538461538
2528,166910.57692307694
2529,135041.23076923078
2530,150964.90384615384
2531,352278.71153846156
2532,200331.6923076923
2533,205109.82692307694
2534,211582.6923076923
2535,273591.53846153844
2536,260152.26923076922
2537,333802.75
2538,183658.26923076922
2539,188904.11538461538
2540,172562.92307692306
2541,182228.63461538462
2542,200298.48076923078
2543,143282.6923076923
2544,137626.11538461538
2545,182301.42307692306
2546,139926.11538461538
2547,136877.03846153847
2548,144323.65384615384
2549,187507.42307692306
2550,334401.1346153846
2551,145327.0
2552,133496.32692307694
2553,102643.93269230769
2554,125682.84615384616
2555,121678.84615384616
2556,123679.0
2557,130247.42307692308
2558,154297.11538461538
2559,110754.80769230769
2560,131174.51923076922
2561,133658.1923076923
2562,125527.88461538461
2563,142586.23076923078
2564,163904.98076923078
2565,148231.6923076923
2566,137541.51923076922
2567,124734.61538461539
2568,191373.3076923077
2569,190729.48076923078
2570,137608.65384615384
2571,196349.78846153847
2572,159084.46153846153
2573,194114.42307692306
2574,272624.48076923075
2575,137689.42307692306
2576,151092.96153846153
2577,146728.84615384616
2578,91427.69230769231
2579,114613.21153846153
2580,127667.46153846153
2581,131469.51923076922
2582,114318.67307692308
2583,237131.17307692306
2584,171364.51923076922
2585,250362.3076923077
2586,272782.5576923077
2587,174349.03846153847
2588,145145.25
2589,133977.9423076923
2590,182360.59615384616
2591,197348.07692307694
2592,174392.4423076923
2593,200396.01923076922
2594,182461.53846153847
2595,217359.82692307694
2596,288399.03846153844
2597,164544.23076923078
2598,237567.5
2599,301022.8076923077
2600,205747.88461538462
2601,173402.15384615384
2602,94865.38461538461
2603,92753.84615384616
2604,110346.15384615384
2605,106204.05769230769
2606,171400.0576923077
2607,210334.03846153847
2608,269571.1538461539
2609,161224.03846153847
2610,133462.4423076923
2611,167255.25
2612,171768.26923076922
2613,196385.67307692306
2614,163048.07692307694
2615,141135.32692307694
2616,148114.42307692306
2617,146016.34615384616
2618,204189.8076923077
2619,170762.5
2620,202666.13461538462
2621,214098.32692307694
2622,263682.1153846154
2623,253827.75
2624,375935.6346153846
2625,229933.86538461538
2626,174547.3076923077
2627,167939.42307692306
2628,352379.4423076923
2629,343978.48076923075
2630,356706.25
2631,384485.0576923077
2632,370001.28846153844
2633,206926.98076923078
2634,374136.6923076923
2635,158881.01923076922
2636,189378.84615384616
2637,166617.3076923077
2638,277498.32692307694
2639,164673.17307692306
2640,169553.84615384616
2641,100328.84615384616
2642,228958.42307692306
2643,110398.375
2644,112026.92307692308
2645,102944.23076923077
2646,92894.23076923077
2647,108074.03846153847
2648,135585.86538461538
2649,132599.01923076922
2650,133250.07692307694
2651,132255.98076923078
2652,196426.1923076923
2653,186044.0576923077
2654,223341.9423076923
2655,379072.1538461539
2656,280003.73076923075
2657,278152.6923076923
2658,355749.26923076925
2659,273920.75
2660,261099.84615384616
2661,362617.71153846156
2662,244151.07692307694
2663,278538.26923076925
2664,229893.15384615384
2665,200172.42307692306
2666,228566.1923076923
2667,185246.59615384616
2668,199532.96153846153
2669,196412.65384615384
2670,236947.5
2671,205127.36538461538
2672,184028.13461538462
2673,176632.96153846153
2674,203311.34615384616
2675,170262.0576923077
2676,213971.65384615384
2677,176982.40384615384
2678,350094.8653846154
2679,236419.65384615384
2680,234744.84615384616
2681,232286.53846153847
2682,288328.46153846156
2683,326410.3076923077
2684,263676.3846153846
2685,266058.0576923077
2686,323022.3076923077
2687,317706.6538461539
2688,220929.07692307694
2689,203377.76923076922
2690,276740.67307692306
2691,192259.0
2692,197638.07692307694
2693,232358.96153846153
2694,229375.38461538462
2695,197271.71153846153
2696,187872.86538461538
2697,200682.67307692306
2698,235681.13461538462
2699,177078.84615384616
2700,171402.88461538462
2701,178669.88461538462
2702,111609.82692307692
2703,137561.92307692306
2704,148039.42307692306
2705,128614.42307692308
2706,142870.1923076923
2707,144290.38461538462
2708,161575.51923076922
2709,137775.0
2710,136899.03846153847
2711,206404.21153846153
2712,263501.73076923075
2713,175276.5
2714,149853.73076923078
2715,168710.57692307694
2716,152436.53846153847
2717,208306.42307692306
2718,210129.51923076922
2719,193988.5576923077
2720,159391.34615384616
2721,136980.76923076922
2722,148598.5576923077
2723,142491.34615384616
2724,138480.76923076922
2725,147597.11538461538
2726,155272.11538461538
2727,152548.78846153847
2728,153499.03846153847
2729,156442.3076923077
2730,139877.88461538462
2731,120643.09615384616
2732,126152.88461538461
2733,146460.57692307694
2734,145516.34615384616
2735,115779.80769230769
2736,151765.38461538462
2737,138037.98076923078
2738,126818.26923076923
2739,159575.0
2740,139484.61538461538
2741,137697.26923076922
2742,126494.21153846153
2743,145740.38461538462
2744,168009.61538461538
2745,152282.6923076923
2746,208684.61538461538
2747,129575.96153846153
2748,136035.57692307694
2749,147329.8076923077
2750,153018.4423076923
2751,195792.88461538462
2752,159898.75
2753,161582.4423076923
2754,199735.51923076922
2755,135051.92307692306
2756,166476.36538461538
2757,109944.44230769231
2758,121593.75
