Id,SalePrice
1936,229834.88
1937,253273.95
1938,205666.04
1939,190751.45
1940,205996.0
1941,216130.28
1942,219098.91
1943,186449.5
1944,310931.25
1945,345160.37
1946,169059.68
1947,208941.23
1948,191034.3
1949,232180.12
1950,153405.5
1951,165771.32
1952,174440.0
1953,156879.41
1954,191685.5
1955,149250.3
1956,191603.0
1957,157129.5
1958,303231.42
1959,141724.62333333335
1960,154798.0
1961,122793.11
1962,91923.0
1963,110991.0
1964,96308.0
1965,137869.82
1966,136684.47333333333
1967,341924.97
1968,360871.36
1969,324784.91
1970,358940.79
1971,310607.6
1972,293673.21
1973,188849.16
1974,284386.55
1975,262199.79
1976,253115.4
1977,230906.2
1978,327342.41
1979,268904.66
1980,205132.45
1981,249482.39
1982,191788.51
1983,209755.03
1984,160018.0
1985,203102.5
1986,185270.72666666665
1987,189669.96
1988,204156.82
1989,194169.34
1990,193990.27
1991,301448.73
1992,186176.12
1993,178740.21
1994,227818.97
1995,196881.82
1996,236108.3
1997,259597.3
1998,223339.65
1999,217947.36
2000,258330.6
2001,240020.8
2002,227433.58
2003,251525.22
2004,288182.3
2005,199979.92
2006,243488.55
2007,257460.92
2008,229798.91
2009,224448.89
2010,267921.11
2011,242825.26
2012,214296.0
2013,169918.0
2014,194257.99
2015,240698.55
2016,203893.88
2017,191931.0
2018,133524.86
2019,145468.08
2020,126172.0
2021,103857.0
2022,212929.48
2023,135632.09
2024,234172.16
2025,258461.67
2026,179101.55
2027,150292.8
2028,161583.81
2029,172691.9
2030,226975.5
2031,202719.45
2032,180117.36666666664
2033,168698.9
2034,175729.0
2035,221356.37
2036,185451.56
2037,186501.56
2038,179937.0
2039,231762.85
2040,197220.04
2041,281008.0
2042,193856.0
2043,178586.2
2044,181771.5
2045,223639.42
2046,134310.1
2047,154170.75
2048,144914.0
2049,142497.55
2050,187726.23
2051,140972.5
2052,159735.5
2053,163941.75
2054,108870.5
2055,142679.0
2056,147033.5
2057,126654.37
2058,258506.7
2059,127315.16
2060,162752.5
2061,156512.24
2062,126322.16
2063,143217.0
2064,127653.66
2065,135532.14
2066,136230.28
2067,112817.22
2068,134836.09
2069,127281.25
2070,135291.54
2071,107998.51
2072,112977.0
2073,158347.0
2074,192142.5
2075,216898.0
2076,118271.5
2077,146250.5
2078,126271.66
2079,127526.84
2080,110680.0
2081,114647.0
2082,129759.66
2083,125168.3
2084,121269.58
2085,129753.0
2086,270484.21
2087,140004.75
2088,126290.35
2089,76874.5
2090,129426.04
2091,184708.6
2092,140604.4
2093,115947.83
2094,92675.15
2095,132485.1
2096,101597.18
2097,110191.24
2098,122146.16
2099,106621.76
2100,172155.33
2101,137854.55
2102,111061.16
2103,131370.26
2104,126530.0
2105,136330.75
2106,112668.61
2107,216158.79
2108,137915.0
2109,138396.66
2110,127427.53
2111,141155.26
2112,114235.0
2113,130162.54
2114,129563.79
2115,132988.68
2116,106492.51
2117,134771.37
2118,107921.0
2119,102223.8
2120,110855.42
2121,93189.55
2122,126220.5
2123,110255.09
2124,106426.0
2125,107749.5
2126,132016.5
2127,141807.5
2128,91640.08
2129,99842.58
2130,142778.0
2131,127063.5
2132,127931.5
2133,120656.13
2134,127752.5
2135,125730.0
2136,98583.0
2137,144191.25
2138,157096.8
2139,158328.77
2140,144234.5
2141,155767.27
2142,146636.5
2143,137697.66
2144,117848.19
2145,145747.0
2146,205644.7
2147,137656.0
2148,132952.58
2149,156477.0
2150,199138.22
2151,89364.0
2152,192793.0
2153,166681.33
2154,143362.05
2155,188653.5
2156,235098.02
2157,219830.18
2158,247138.0
2159,198573.0
2160,204926.29
2161,234127.61
2162,330297.13
2163,321630.44
2164,219378.99
2165,159531.64
2166,186851.9
2167,211184.1
2168,211935.15
2169,210464.34
2170,259579.58
2171,174463.5
2172,152817.0
2173,196280.79
2174,220461.28
2175,244199.53
2176,274879.86
2177,222350.6
2178,215266.01
2179,150529.25666666665
2180,238191.1
2181,207144.98
2182,205827.83
2183,233021.73
2184,161979.75
2185,153796.29
2186,124837.10333333333
2187,157401.55
2188,140421.75
2189,264746.2
2190,92945.64
2191,114579.86
2192,121200.11
2193,180951.79
2194,143893.0
2195,123689.86
2196,140843.41
2197,107678.8
2198,121462.26
2199,140127.28
2200,142638.66
2201,203201.79
2202,161542.5
2203,95236.87
2204,180866.0
2205,125899.76
2206,141832.76
2207,142105.0
2208,227678.0
2209,177470.3
2210,144800.0
2211,121063.71
2212,130977.68
2213,132821.75
2214,112566.0
2215,128494.63
2216,123940.08
2217,131165.82
2218,90161.16
2219,119991.0
2220,130964.27
2221,254854.6
2222,222810.8
2223,223375.47
2224,236909.03
2225,135159.55
2226,240861.0
2227,196269.0
2228,247746.2
2229,310048.6
2230,175949.53
2231,306119.99
2232,250816.3
2233,267601.53
2234,251710.4
2235,194303.19
2236,300943.62
2237,265110.28
2238,191569.37
2239,245690.54
2240,159371.0
2241,166969.64
2242,126382.08
2243,125635.37
2244,107490.63
2245,95194.04
2246,159014.6
2247,113925.09
2248,138488.31
2249,132045.83
2250,174410.9
2251,175206.8
2252,149363.0
2253,164704.87
2254,276125.0
2255,218014.99
2256,170935.5
2257,199891.58
2258,177693.22
2259,199298.5
2260,193981.3
2261,199587.0
2262,194484.0
2263,241628.42
2264,333445.32
2265,212299.8
2266,215578.57
2267,394428.06
2268,412178.9
2269,161917.85
2270,204757.85
2271,190007.05
2272,172927.5
2273,213578.1
2274,193216.0
2275,157591.05
2276,154030.5
2277,150985.75
2278,151106.25
2279,133629.14
2280,170489.48
2281,174921.4
2282,235843.06
2283,110308.0
2284,105891.14
2285,139578.5
2286,120584.3
2287,329951.93
2288,276235.19
2289,313374.85
2290,368339.0
2291,306246.6
2292,381921.76
2293,307748.57
2294,378845.46
2295,326580.62
2296,302827.42
2297,285496.75
2298,310161.57
2299,307501.48
2300,326712.08
2301,351757.48
2302,207713.13
2303,227035.72
2304,206370.52
2305,177699.62
2306,175060.93
2307,209974.81
2308,194853.68
2309,238615.27
2310,193244.52
2311,176117.22
2312,259487.87
2313,201657.91
2314,250929.02
2315,185411.04
2316,208172.86
2317,238173.05
2318,202975.48
2319,177691.59
2320,216566.24
2321,203568.18
2322,174290.15
2323,206693.39
2324,198900.8
2325,197150.5
2326,216934.76
2327,176755.7
2328,212547.77
2329,242482.04
2330,242982.61
2331,233767.8
2332,224041.25
2333,304999.7
2334,207997.07
2335,231419.24
2336,226339.5
2337,273481.91
2338,296108.38
2339,270356.66
2340,278541.6
2341,276915.21
2342,213714.07
2343,203298.13
2344,274987.72
2345,181976.35
2346,239954.97
2347,229544.48
2348,270621.64
2349,201064.93
2350,324072.1
2351,272385.93
2352,278192.45
2353,271076.74
2354,197329.25
2355,188621.01
2356,209232.06
2357,176091.9
2358,222320.26
2359,148033.43
2360,127126.15
2361,135348.5
2362,290174.22
2363,161913.5
2364,195269.5
2365,180701.78333333333
2366,187170.02
2367,193601.77
2368,193561.32
2369,215891.06
2370,174932.0
2371,170764.0
2372,203407.03
2373,213187.32
2374,202518.73
2375,256440.0
2376,167325.5
2377,197316.98
2378,173873.0
2379,153304.75
2380,129755.05
2381,173746.59
2382,180114.55
2383,224620.7
2384,285249.8
2385,138979.0
2386,142241.5
2387,134847.0
2388,128779.5
2389,128833.0
2390,146406.1
2391,134609.5
2392,138646.42
2393,138433.82
2394,137227.0
2395,153741.25
2396,143063.32
2397,200735.24
2398,213126.0
2399,71743.26
2400,92948.84
2401,121243.75
2402,142213.5
2403,129480.0
2404,146257.0
2405,156570.0
2406,145411.15
2407,119592.15
2408,140064.33
2409,126199.58
2410,135113.0
2411,137594.0
2412,177996.0
2413,120902.0
2414,171981.5
2415,120843.09
2416,135456.0
2417,127486.08
2418,144393.58
2419,121956.0
2420,118402.62
2421,130338.34
2422,157836.2
2423,206819.37
2424,162267.3
2425,218242.48
2426,131543.5
2427,173656.0
2428,172892.0
2429,140646.16
2430,133668.49
2431,89289.87
2432,141114.5
2433,141210.58
2434,131194.5
2435,126735.83
2436,125765.38
2437,109097.47
2438,126138.76
2439,114741.76
2440,119456.8
2441,93110.55
2442,85144.4
2443,121818.5
2444,140765.01
2445,76529.5
2446,138174.76
2447,147384.75
2448,138540.0
2449,100630.04
2450,139108.04
2451,132692.7
2452,230254.16
2453,129204.52
2454,179672.21
2455,140481.0
2456,119302.66
2457,127599.14
2458,126402.0
2459,109457.71
2460,114386.0
2461,127113.5
2462,143086.22
2463,119119.0
2464,157585.75
2465,111694.6
2466,115399.0
2467,133455.58
2468,86179.0
2469,79889.8
2470,172197.69
2471,178192.0
2472,109618.0
2473,97894.5
2474,115766.0
2475,201463.18
2476,120108.52
2477,148852.32
2478,151158.53
2479,142205.62
2480,210387.58
2481,154684.18
2482,133677.88
2483,125058.5
2484,125832.37
2485,134341.5
2486,167707.48
2487,202053.0
2488,144173.56
2489,151017.56
2490,191095.0
2491,117652.16
2492,203913.0
2493,209953.0
2494,172973.38
2495,141230.13
2496,210289.25
2497,131276.76
2498,101849.01
2499,146104.55
2500,178719.54
2501,126273.74
2502,147583.25
2503,109787.0
2504,252893.35
2505,227677.94
2506,264449.98
2507,243115.44
2508,285904.46
2509,270208.32
2510,197458.87
2511,188684.45
2512,246523.3
2513,186658.72
2514,204013.04
2515,192985.68
2516,245573.77
2517,188616.79
2518,251609.36
2519,265564.64
2520,230271.34
2521,245408.34
2522,222559.99
2523,152607.2
2524,141201.59
2525,150261.1
2526,124643.515
2527,169659.46
2528,169879.5
2529,130746.03
2530,148665.1
2531,363724.22
2532,195678.02
2533,206675.11
2534,218692.32
2535,300911.6
2536,267371.32
2537,349929.81
2538,181758.14
2539,186637.67
2540,172729.83
2541,181145.41
2542,190843.33
2543,134623.0
2544,135363.57
2545,160719.48
2546,140209.74
2547,141775.97
2548,141318.84
2549,186639.3
2550,370001.77
2551,146076.12
2552,120055.08
2553,100413.0
2554,135458.08
2555,123837.5
2556,120146.5
2557,130867.0
2558,149626.0
2559,103988.5
2560,133744.84
2561,130250.92
2562,121826.3
2563,151111.92
2564,170571.75
2565,156457.96
2566,139319.34
2567,118260.0
2568,204755.16
2569,181819.44
2570,142385.0
2571,214444.68
2572,161596.72
2573,196096.68
2574,282433.3
2575,126787.5
2576,147626.0
2577,133063.25
2578,94198.2
2579,116448.37
2580,125475.75
2581,118182.5
2582,112839.59
2583,232560.7
2584,176635.44
2585,249117.28
2586,272058.89
2587,170000.9
2588,150120.0
2589,137721.58
2590,207005.16
2591,202764.0
2592,179503.65
2593,192102.2
2594,188581.0
2595,208744.0
2596,273287.03
2597,165901.0
2598,248011.76
2599,321552.34
2600,209396.3
2601,179805.3
2602,95648.0
2603,92757.0
2604,108764.0
2605,102694.375
2606,172298.0
2607,195105.25
2608,244277.5
2609,165946.25
2610,127463.71
2611,171264.1
2612,176771.1
2613,184642.5
2614,150542.66
2615,140361.5
2616,146515.75
2617,144887.0
2618,199129.0
2619,175798.68
2620,208735.11
2621,227524.64
2622,278329.3
2623,247860.97
2624,388697.34
2625,222765.96
2626,199069.62
2627,173393.38
2628,369953.79
2629,335272.76
2630,345687.79
2631,396176.85
2632,414988.96
2633,205400.19
2634,362706.49
2635,152756.5
2636,193609.0
2637,162022.0
2638,255956.8
2639,160011.5
2640,171169.0
2641,104382.11
2642,237973.99
2643,105645.65333333332
2644,118400.54
2645,99856.5
2646,92377.0
2647,107673.0
2648,130541.17
2649,134507.79
2650,136724.0
2651,133371.375
2652,221716.75
2653,198617.3
2654,242211.47
2655,365180.41
2656,300544.87
2657,281210.95
2658,347444.06
2659,274645.92
2660,261034.85
2661,378037.25
2662,250624.93
2663,291754.09
2664,239025.34
2665,197407.59
2666,228244.77
2667,194088.29
2668,198922.7
2669,228532.2
2670,243754.66
2671,201798.15
2672,184641.4
2673,178325.62
2674,206134.07
2675,167412.45
2676,210806.75
2677,176815.62
2678,350981.84
2679,228714.45
2680,244032.14
2681,249637.43
2682,299126.4
2683,332030.23
2684,268523.0
2685,282553.93
2686,337400.1
2687,307121.22
2688,234700.41
2689,200205.19
2690,280836.34
2691,190925.29
2692,193217.87
2693,237584.1
2694,233533.6
2695,196484.55
2696,191918.48
2697,206177.97
2698,252728.75
2699,177500.4
2700,172691.05
2701,169532.1
2702,109473.94
2703,144299.64
2704,143069.0
2705,124989.5
2706,144396.99
2707,145822.24
2708,155241.59
2709,133688.5
2710,135926.16
2711,204735.2
2712,266626.44
2713,176012.8
2714,148199.11
2715,171376.85
2716,154973.9
2717,213923.48
2718,213741.96
2719,187734.14
2720,157519.0
2721,138830.5
2722,154723.86
2723,151066.5
2724,140615.03
2725,144116.5
2726,154497.5
2727,142922.53
2728,149688.5
2729,151398.33
2730,142978.2
2731,133522.34
2732,129146.26
2733,145797.5
2734,134898.5
2735,117249.0
2736,157173.5
2737,137375.5
2738,130003.1
2739,158931.32
2740,141702.75
2741,133893.16
2742,133540.56
2743,143792.76
2744,162794.0
2745,153279.0
2746,209412.0
2747,129805.25
2748,144553.5
2749,149624.25
2750,144451.3
2751,192849.0
2752,154764.09
2753,157830.99
2754,193296.47
2755,138977.5
2756,152874.7
2757,112849.59
2758,121708.29
2759,137538.59
2760,116518.5
2761,151364.0
2762,161307.0
2763,172707.5
2764,154909.14
2765,259786.0
2766,147700.37
2767,101702.83
2768,132912.5
2769,125513.5
2770,133423.0
2771,127707.51
2772,129498.21
2773,152196.54
2774,129130.08
2775,114928.48
2776,137014.26
2777,116804.68
2778,112519.68
2779,129053.76
2780,105633.0
2781,99480.3
2782,133357.0
2783,140906.0
2784,109310.0
2785,118613.04
2786,102685.0
2787,133050.0
2788,83031.21
2789,128660.96
2790,121067.42
2791,127210.58
2792,86024.91
2793,188392.45
2794,116503.5
2795,127496.48
2796,126546.59
2797,172572.3
2798,141323.49
2799,158530.5
2800,81996.21
2801,111901.5
2802,143629.33
2803,153235.82
2804,171317.48
2805,119772.5
2806,67480.44
2807,203040.79
2808,160929.05
2809,146735.7
2810,142831.0
2811,135952.5
2812,154328.32
2813,140654.0
2814,127571.21
2815,152565.7
2816,215222.7
2817,155614.5
2818,143537.75
2819,133314.0
2820,127761.5
2821,120690.5
2822,206095.61
2823,242898.12
2824,165369.4
2825,217221.0
2826,138121.25
2827,124484.0
2828,253637.76
2829,197866.5
2830,208269.35
2831,189408.55
2832,229843.49
2833,308384.29
2834,237305.28
2835,209705.41
2836,223907.24
2837,164997.82
2838,187879.51
2839,277475.62
2840,196400.76
2841,228099.47
2842,272208.31
2843,162099.2
2844,154901.75
2845,131859.5
2846,280922.19
2847,249815.86
2848,233790.0
2849,205185.86
2850,255781.38
2851,241438.86
2852,224516.96
2853,288844.3
2854,144485.55
2855,206330.62
2856,210758.76
2857,192633.44
2858,198802.74
2859,140182.5
2860,137246.69333333333
2861,194538.64
2862,188571.35
2863,165441.76
2864,248947.29
2865,157754.03
2866,133839.44
2867,121396.0
2868,81965.44
2869,106868.11
2870,160389.15
2871,93097.0
2872,71699.77
2873,152000.55
2874,122843.98
2875,118954.5
2876,152163.0
2877,114094.88
2878,144770.0
2879,115350.0
2880,106603.0
2881,174656.22
2882,136416.35
2883,125851.3
2884,224501.63
2885,195892.84
2886,184467.57
2887,125267.26
2888,120930.28
2889,89021.0
2890,113363.28
2891,131778.58
2892,132729.98
2893,134125.68
2894,104886.0
2895,244931.87
2896,224273.07
2897,207885.52
2898,140258.78
2899,212042.04
2900,156351.65
2901,195454.72
2902,212643.55
2903,326406.11
2904,301630.77
2905,178625.68
2906,181719.78
2907,127490.98
2908,166965.0
2909,152007.74
2910,89729.0
2911,94829.0
2912,153201.75
2913,94854.0
2914,103851.0
2915,100743.5
2916,104671.0
2917,205925.0
2918,189881.67
2919,233984.3
