Id,SalePrice
1831,152906.0
1832,88899.84
1833,115786.0
1834,125846.05
1835,118568.53333333334
1836,112010.34
1837,112445.0
1838,142073.43
1839,108464.25
1840,181037.0
1841,139391.6
1842,91823.0
1843,160986.7
1844,131183.03333333333
1845,150969.72
1846,150408.32
1847,146235.73
1848,61683.46
1849,148274.32
1850,124731.5
1851,143117.16
1852,132537.16
1853,161797.92
1854,191793.0
1855,187117.54
1856,239998.3
1857,204038.95
1858,133344.4516666667
1859,121244.95222222224
1860,145342.555
1861,121962.78555555556
1862,266690.86
1863,205663.72
1864,205663.72
1865,288683.57
1866,292788.26
1867,278235.73
1868,307522.69
1869,218792.86
1870,295983.07
1871,268907.78
1872,229240.33
1873,299606.46
1874,194765.9
1875,218456.28
1876,199996.0
1877,218909.12
1878,262459.88
1879,180628.0
1880,131028.26
1881,299949.3
1882,288934.16
1883,204896.99
1884,274838.68
1885,227342.25
1886,261814.46
1887,199613.98
1888,260302.09
1889,224407.0
1890,149623.0
1891,151617.04
1892,111255.0
1893,136258.29
1894,123816.82
1895,136226.5
1896,128424.0
1897,98897.0
1898,109495.0
1899,122363.8
1900,146485.54
1901,148373.87
1902,146174.38
1903,135626.05
1904,123228.98
1905,162322.46
1906,180937.0
1907,147883.78
1908,129750.0
1909,133944.21
1910,132863.37
1911,303764.28
1912,277140.7
1913,149089.29
1914,117757.01
1915,232560.36
1916,118991.17
1917,243755.49
1918,156716.25
1919,173153.5
1920,187422.0
1921,334651.07
1922,425236.08
1923,194087.79
1924,259135.0
1925,213626.3
1926,336026.15
1927,159610.59
1928,163014.27
1929,144105.8
1930,185611.0
1931,179005.5
1932,196469.5
1933,171382.66
1934,189627.8
1935,196841.5
1936,233989.97
1937,247841.65
1938,204712.36
1939,199063.6
1940,209314.0
1941,211758.55
1942,220672.01
1943,184546.8
1944,323809.58
1945,342248.77
1946,160940.22
1947,217441.01
1948,191628.0
1949,222615.41
1950,150101.55
1951,176261.5
1952,180218.5
1953,171372.42
1954,190103.0
1955,154275.5
1956,193097.5
1957,156806.5
1958,287719.56
1959,137697.705
1960,153212.5
1961,122702.28666666668
1962,91885.0
1963,112708.0
1964,95929.0
1965,137855.84
1966,137453.0
1967,351462.69
1968,369573.85
1969,326249.26
1970,374529.28
1971,312252.73
1972,303500.5
1973,187527.15
1974,282979.49
1975,268986.89
1976,261714.12
1977,233605.84
1978,329766.25
1979,260572.77
1980,211819.39
1981,246841.84
1982,195204.7
1983,200118.28
1984,163165.0
1985,200165.03
1986,183817.52
1987,183821.9
1988,201002.37
1989,194121.0
1990,194710.97
1991,302362.73
1992,189982.9
1993,182219.64
1994,232268.04
1995,199636.31
1996,240607.2
1997,260269.1
1998,227449.5
1999,225929.4
2000,254233.4
2001,243962.5
2002,229784.26
2003,248049.86
2004,272829.49
2005,191649.64
2006,239835.44
2007,264506.49
2008,236157.93
2009,219840.25
2010,264599.85
2011,255346.31
2012,209449.72
2013,173076.5
2014,197003.99
2015,236401.21
2016,204584.29
2017,192903.42
2018,131322.93
2019,146691.62
2020,124443.015
2021,108337.93
2022,220643.28
2023,136237.59
2024,239045.42
2025,257646.0
2026,178808.06
2027,151038.02
2028,161026.65
2029,171149.0
2030,224818.51
2031,199545.34
2032,170178.28
2033,173426.21
2034,175688.0
2035,210519.31
2036,182105.53
2037,181567.53
2038,171401.01
2039,235297.5
2040,212388.14
2041,298386.0
2042,198149.0
2043,170359.64
2044,178993.5
2045,222891.7
2046,130875.13
2047,150249.0
2048,144568.9
2049,135759.55
2050,173185.87
2051,140072.0
2052,158411.5
2053,158975.75
2054,110612.0
2055,144411.5
2056,152961.0
2057,121280.01
2058,244312.0
2059,123024.22
2060,165357.75
2061,157599.82
2062,125595.5
2063,144664.5
2064,129598.08
2065,129677.69
2066,136856.42
2067,112314.11
2068,132816.77
2069,125230.41
2070,134103.02
2071,114304.93
2072,114560.0
2073,154290.0
2074,194892.5
2075,202809.0
2076,118139.02
2077,149135.5
2078,127585.0
2079,128672.08
2080,112020.0
2081,116533.0
2082,127627.58
2083,126719.58
2084,118927.58
2085,129610.5
2086,266336.57
2087,139277.0
2088,129982.27
2089,77539.0
2090,130116.04
2091,168831.89
2092,138513.5
2093,119230.66
2094,94958.56
2095,130030.0
2096,99839.0
2097,112846.44
2098,123230.24
2099,105503.0
2100,164816.16
2101,136856.53
2102,108864.08
2103,125054.0
2104,125956.75
2105,142382.75
2106,105433.98
2107,227855.5
2108,135203.74
2109,138708.08
2110,131157.0
2111,139384.0
2112,113266.0
2113,130821.59
2114,132947.54
2115,131807.21
2116,104882.88
2117,132810.47
2118,111989.5
2119,97880.05
2120,111890.55
2121,95895.63
2122,132921.0
2123,109935.35
2124,108793.5
2125,107640.0
2126,128027.0
2127,138998.58
2128,81064.08
2129,102115.5
2130,150302.0
2131,124907.84
2132,126818.75
2133,120931.13
2134,131522.0
2135,128260.5
2136,96773.0
2137,145229.5
2138,152119.87
2139,170632.5
2140,146213.5
2141,160699.83
2142,145217.0
2143,139404.62
2144,125943.39
2145,142634.0
2146,205748.02
2147,132825.0
2148,131453.08
2149,154640.0
2150,198214.5
2151,91012.0
2152,209998.0
2153,163496.16
2154,147247.5
2155,186222.0
2156,245026.0
2157,222887.27
2158,242775.72
2159,195044.0
2160,192942.37
2161,242257.83
2162,298770.57
2163,334920.49
2164,238336.66
2165,163709.55
2166,198235.9
2167,211351.92
2168,220614.83
2169,211266.0
2170,264823.88
2171,189560.37
2172,150288.5
2173,197800.03
2174,218585.98
2175,244990.18
2176,274612.44
2177,223407.41
2178,230649.7
2179,147979.29666666666
2180,225864.93
2181,210039.22
2182,188553.81
2183,229745.4
2184,158451.5
2185,146901.19
2186,131266.58
2187,159058.0
2188,142361.42
2189,262224.14
2190,92847.015
2191,111789.68333333332
2192,116623.64
2193,177835.5
2194,148187.58
2195,119801.81
2196,137045.5
2197,108400.22
2198,120422.5
2199,137626.0
2200,143023.0
2201,198498.79
2202,164477.75
2203,87945.0
2204,168551.0
2205,122478.11
2206,136261.0
2207,141131.0
2208,235324.0
2209,174858.12
2210,139483.0
2211,123110.21
2212,129758.23
2213,127249.0
2214,110501.04
2215,124979.63
2216,128038.5
2217,126758.0
2218,83740.12
2219,117314.99
2220,133242.51
2221,244989.79
2222,217102.52
2223,217865.64
2224,251613.4
2225,135203.69
2226,248736.58
2227,193201.77333333332
2228,238622.19
2229,323900.95
2230,181922.58
2231,295039.74
2232,250093.1
2233,288851.68
2234,243950.66
2235,198557.35
2236,300376.11
2237,270534.13
2238,194651.35
2239,246486.64
2240,160151.4
2241,168770.92
2242,129045.775
2243,124365.0
2244,115056.83
2245,95658.0
2246,162600.24
2247,113116.71
2248,136989.82
2249,130351.75
2250,177154.05
2251,172109.18
2252,148575.0
2253,173454.21
2254,253794.0
2255,213134.99
2256,172190.0
2257,194755.0
2258,172911.57
2259,198432.11
2260,190832.06
2261,201544.1
2262,196742.61
2263,252544.51
2264,348526.12
2265,209087.22
2266,221184.95
2267,419003.06
2268,391493.45
2269,158861.55
2270,201928.0
2271,192518.6
2272,177817.55
2273,202239.0
2274,197282.5
2275,166795.1
2276,148877.0
2277,149789.0
2278,153707.5
2279,137096.37
2280,179516.02
2281,175338.26
2282,238034.15
2283,110230.0
2284,106075.0
2285,137572.71
2286,118554.5
2287,345533.52
2288,274832.53
2289,319217.5
2290,358435.42
2291,293033.55
2292,391609.71
2293,293304.79
2294,371488.9
2295,352194.1
2296,326825.64
2297,277481.63
2298,305682.61
2299,309137.73
2300,348443.03
2301,355705.86
2302,205388.9
2303,233970.58
2304,187825.4
2305,177792.82
2306,175135.29
2307,203937.37
2308,198159.85
2309,235204.99
2310,198192.79
2311,177034.15
2312,255266.96
2313,200686.51
2314,253381.59
2315,183114.79
2316,204773.63
2317,232631.26
2318,198010.72
2319,181998.08
2320,245331.07
2321,198265.69
2322,174591.14
2323,203233.74
2324,195593.42
2325,190132.18
2326,227105.76
2327,182665.72
2328,214062.2
2329,243701.4
2330,248349.67
2331,230029.3
2332,221053.44
2333,304895.5
2334,202440.5
2335,237324.41
2336,214209.32
2337,283419.91
2338,290008.04
2339,263542.68
2340,267793.15
2341,282583.62
2342,217622.7
2343,204853.3
2344,268227.23
2345,183630.35
2346,238655.79
2347,234183.46
2348,268122.22
2349,189771.14
2350,322239.46
2351,283028.98
2352,264651.65
2353,275070.44
2354,203118.5
2355,186087.07
2356,197154.14
2357,174465.84
2358,229889.8
2359,145098.35
2360,124355.67
2361,134234.5
2362,283124.59
2363,159365.5
2364,194365.88
2365,176387.89
2366,183421.76
2367,192194.95
2368,190965.61
2369,209244.25
2370,175243.0
2371,169871.0
2372,215399.24
2373,220435.72
2374,202544.61
2375,245602.32
2376,168747.5
2377,188408.82
2378,170414.0
2379,157977.5
2380,132413.25
2381,173058.5
2382,181082.55
2383,226075.98
2384,285268.74
2385,137914.0
2386,144074.5
2387,141323.37
2388,119931.05
2389,127799.5
2390,147524.69
2391,133850.5
2392,137440.24
2393,134993.66
2394,136898.5
2395,151231.0
2396,143912.82
2397,200524.72
2398,213438.0
2399,71793.82
2400,95914.4
2401,125051.28
2402,142004.16
2403,127976.015
2404,150199.05
2405,155101.5
2406,148055.83
2407,118733.08
2408,142724.5
2409,127129.0
2410,135499.0
2411,134019.0
2412,183375.55
2413,117595.93
2414,166747.15
2415,120088.23
2416,134860.58
2417,130921.5
2418,149028.83
2419,121252.0
2420,119686.93
2421,132148.51
2422,162041.03
2423,199694.74
2424,158038.05
2425,220961.44
2426,129260.25
2427,173662.5
2428,183126.5
2429,136911.24
2430,133531.16
2431,88106.87
2432,144215.25
2433,142960.66
2434,129804.0
2435,126539.0
2436,127104.5
2437,113380.73
2438,128148.54333333333
2439,115809.77
2440,115246.0
2441,91662.5
2442,88080.94
2443,121055.0
2444,136052.52
2445,69119.56
2446,140287.26
2447,152681.0
2448,132025.0
2449,90298.84
2450,147685.08
2451,134654.68
2452,233565.89
2453,128610.68
2454,184902.87
2455,134684.71
2456,120434.42
2457,124233.97
2458,127826.5
2459,108725.71
2460,114372.5
2461,131858.0
2462,140527.37
2463,120567.0
2464,163398.08
2465,117600.62
2466,117220.0
2467,131686.28
2468,82790.5
2469,76257.0
2470,172535.96
2471,175297.0
2472,110015.5
2473,98139.0
2474,103434.11
2475,204569.47
2476,123524.25
2477,145306.5
2478,153187.15
2479,146525.28
2480,208224.79
2481,153996.41
2482,136742.49
2483,124888.0
2484,125863.37
2485,136607.0
2486,168404.98
2487,204194.0
2488,144578.0
2489,151797.3
2490,181949.74
2491,116562.76
2492,200092.0
2493,222369.05
2494,170463.45
2495,137466.93
2496,218083.0
2497,134777.5
2498,100801.5
2499,147116.45
2500,170272.75
2501,128159.08
2502,138967.8
2503,113170.0
2504,241659.42
2505,228537.19
2506,270410.62
2507,242637.78
2508,286032.89
2509,263258.98
2510,200642.02
2511,188590.8
2512,251635.95
2513,188756.9
2514,206986.9
2515,194357.4
2516,236038.57
2517,188555.29
2518,231214.22
2519,272737.24
2520,216407.93
2521,238079.68
2522,220386.99
2523,154403.7
2524,140459.04
2525,149885.75
2526,129420.1
2527,173894.66
2528,162780.0
2529,131926.67
2530,148316.75
2531,372964.13
2532,201449.74
2533,207865.94
2534,215054.07
2535,320590.0
2536,284547.49
2537,361324.47
2538,186346.52
2539,187552.54
2540,171916.73
2541,182508.01
2542,197723.14
2543,131614.5
2544,134097.24
2545,165192.61
2546,141063.24
2547,141657.1
2548,145595.88
2549,187086.88
2550,361052.55
2551,149636.98
2552,122434.13
2553,105591.68333333332
2554,128191.32
2555,125612.0
2556,123710.5
2557,127676.01
2558,162787.0
2559,105312.5
2560,133782.78
2561,128963.18
2562,124280.21
2563,147643.84
2564,165043.66
2565,165696.61
2566,143535.68
2567,122952.0
2568,198460.76
2569,181616.72
2570,136571.37
2571,219950.36
2572,163222.42
2573,198959.74
2574,288208.01
2575,129457.0
2576,156300.59
2577,135248.75
2578,93209.6
2579,120576.0
2580,125434.75
2581,123825.96
2582,112692.75
2583,239218.85
2584,180667.19
2585,249291.35
2586,275856.86
2587,177619.45
2588,149959.0
2589,137667.0
2590,201969.28
2591,196005.0
2592,172627.44
2593,188223.5
2594,193659.5
2595,211352.78
2596,265386.3
2597,167889.0
2598,253176.25
2599,321485.42
2600,215060.5
2601,187652.85
2602,94225.0
2603,94159.0
2604,108712.5
2605,107318.79
2606,170884.0
2607,205246.65
2608,258523.24
2609,162662.89
2610,125704.66
2611,155834.78
2612,177749.05
2613,181727.0
2614,158092.7
2615,141632.5
2616,145868.24
2617,145668.5
2618,194538.3
2619,173350.5
2620,208474.72
2621,223583.13
2622,269681.82
2623,268202.21
2624,376519.07
2625,228203.23
2626,190302.0
2627,174076.6
2628,380551.76
2629,381448.17
2630,353016.55
2631,396542.36
2632,392630.43
2633,211797.06
2634,356896.13
2635,153091.05
2636,185829.5
2637,162862.5
2638,259442.04
2639,159245.05
2640,166032.0
2641,103496.6
2642,229554.57
2643,109936.04
2644,116122.64
2645,105626.0
2646,94012.0
2647,103648.0
2648,133149.84
2649,132137.63
2650,133969.21
2651,134168.08
2652,217470.41
2653,189757.54
2654,231489.1
2655,360749.38
2656,308391.3
2657,277700.91
2658,351546.64
2659,276532.48
2660,266784.75
2661,371455.19
2662,242750.33
2663,294218.97
2664,226816.13
2665,202300.3
2666,224202.85
2667,182990.53
2668,192479.85
2669,224251.86
2670,237408.04
2671,200230.13
2672,192783.57
2673,178081.01
2674,198452.48
2675,169261.59
2676,217452.96
2677,177857.26
2678,341823.22
2679,238339.77
2680,238063.9
2681,246351.2
2682,291201.6
2683,339020.69
2684,256143.84
2685,282461.67
2686,354789.95
2687,321608.96
2688,223342.12
2689,203102.43
2690,288369.76
2691,188875.81
2692,188183.7
2693,234953.68
2694,237647.37
2695,196506.24
2696,187187.28
2697,205150.4
2698,242527.1
2699,179457.5
2700,176491.0
2701,177247.85
2702,108546.94
2703,141651.55
2704,142216.5
2705,122725.0
2706,144538.5
2707,142039.5
2708,166615.0
2709,132544.0
2710,133669.24
2711,212020.69
2712,252853.74
2713,177906.27
2714,150339.49
2715,166507.0
2716,150776.0
2717,214615.5
2718,209510.49
2719,191692.2
2720,162080.5
2721,139788.5
2722,153290.79
2723,151786.0
2724,136650.18
2725,144573.5
2726,157826.5
2727,145267.87
2728,146033.0
2729,151770.83
2730,144336.5
2731,130526.58
2732,128437.5
2733,148063.5
2734,139873.32
2735,115515.18
2736,161559.0
2737,140090.5
2738,128278.14
2739,163509.91
2740,140097.0
2741,133015.5
2742,135239.56
2743,144237.5
2744,171908.5
2745,156049.0
2746,205651.0
2747,129011.08
2748,137926.16
2749,150291.5
2750,153122.0
2751,197443.74
2752,149914.24
2753,165192.0
2754,201096.86
2755,129323.0
2756,150275.5
2757,115435.7
2758,123703.0
2759,140529.76
2760,112838.87
2761,149705.5
2762,157663.5
2763,174657.0
2764,160515.0
2765,251204.1
2766,153840.0
2767,105805.0
2768,127430.66
2769,126061.5
2770,131763.0
2771,127988.0
2772,130923.73
2773,157839.25
2774,131944.75
2775,111668.44
2776,134617.5
2777,122918.76
2778,112015.08
2779,131462.28
2780,111333.0
2781,96214.55
2782,131903.0
2783,142809.75
2784,104946.5
2785,120595.5
2786,107159.0
2787,133179.0
2788,80980.33
2789,133901.68
2790,124789.88
2791,124503.01
2792,84163.14
2793,181058.58
2794,116404.0
2795,127317.3
2796,131374.98
2797,162778.44
2798,141655.0
2799,163660.0
2800,82351.76
2801,113836.5
2802,141520.87
2803,149099.0
2804,166165.72
2805,118403.0
2806,67039.11
2807,194420.44
2808,157607.5
2809,143171.5
2810,139915.5
2811,134902.5
2812,148690.89
2813,144274.73
2814,126698.77
2815,156104.46
2816,210875.1
2817,157707.5
2818,144324.8
2819,126388.0
2820,129972.93
2821,110507.0
2822,206059.52
2823,242420.4
2824,162043.7
2825,204805.0
2826,146557.0
2827,126931.0
2828,265759.36
2829,197629.0
2830,209562.66
2831,184943.72
2832,234698.63
2833,309496.1
2834,243655.1
2835,219728.87
2836,228855.68
2837,170539.5
2838,189375.35
2839,269483.06
2840,196759.37
2841,227048.38
2842,271487.8
2843,154282.33
2844,154984.5
2845,134454.0
2846,277219.08
2847,249690.12
2848,235749.99
2849,205302.8
2850,252661.34
2851,228516.04
2852,223054.1
2853,266665.14
2854,143566.0
2855,200256.76
2856,210815.18
2857,191825.44
2858,199497.76
2859,130747.19
2860,132076.88
2861,193790.91
2862,190565.76
2863,169129.64
2864,258093.64
2865,155588.69
2866,133641.0
2867,119735.5
2868,87699.22
2869,109737.69
2870,153551.88
2871,100252.0
2872,78862.21
2873,149122.79
2874,119672.87
2875,119208.5
2876,162124.5
2877,114258.0
2878,148560.0
2879,121134.0
2880,108239.0
2881,178724.85
2882,151145.11
2883,129246.54
2884,218332.63
2885,195474.7
2886,189062.07
2887,119778.0
2888,120915.52
2889,90459.66
2890,109812.0
2891,130623.0
2892,131108.87
2893,126568.74
2894,107520.0
2895,243957.42
2896,217045.78
2897,212553.0
2898,138327.51333333334
2899,206568.04
2900,153136.5
2901,189425.54
2902,207829.5
2903,357328.88
2904,295980.03
2905,172910.9
2906,188326.3
2907,125853.53
2908,169115.0
2909,160221.84
2910,89637.0
2911,93641.0
2912,161125.09
2913,96693.8
2914,105221.0
2915,102480.0
2916,103906.0
2917,203143.5
2918,193460.0
2919,227175.9
