Id,SalePrice
1694,198502.03333333333
1695,186768.33333333334
1696,285744.36666666664
1697,198468.33333333334
1698,264296.9666666667
1699,239229.83333333334
1700,227060.0
1701,289796.8333333333
1702,314079.6666666667
1703,260889.58333333334
1704,226959.4
1705,242102.18333333332
1706,264902.3
1707,239449.08333333334
1708,253601.58333333334
1709,326500.01666666666
1710,205592.63333333333
1711,259694.65
1712,252842.85
1713,258010.48333333334
1714,206437.95
1715,193596.36666666667
1716,281495.2166666667
1717,205176.46666666667
1718,179598.33333333334
1719,232112.53333333333
1720,246371.76666666666
1721,342443.51666666666
1722,194660.23333333334
1723,215762.63333333333
1724,213498.73333333334
1725,218800.83333333334
1726,214822.73333333334
1727,184875.0
1728,188313.95
1729,204723.8
1730,136225.92222222223
1731,140996.38333333333
1732,146506.8
1733,130719.16666666667
1734,127668.33333333333
1735,155181.66666666666
1736,123894.35
1737,206609.83333333334
1738,321623.51666666666
1739,153498.25
1740,201009.93333333332
1741,201237.05
1742,171258.33333333334
1743,174171.66666666666
1744,278969.5
1745,189002.5
1746,170636.66666666666
1747,183121.45
1748,179860.0
1749,146991.66666666666
1750,126309.16666666667
1751,235393.33333333334
1752,119796.01666666666
1753,149405.83333333334
1754,174380.83333333334
1755,168340.0
1756,136195.0
1757,131981.8
1758,121056.55
1759,156583.26666666666
1760,156353.33333333334
1761,150465.0
1762,153767.5
1763,157065.0
1764,127440.83333333333
1765,148735.0
1766,163641.66666666666
1767,247538.33333333334
1768,129669.6
1769,143485.0
1770,145735.41666666666
1771,123968.33333333333
1772,125942.8
1773,129101.38333333333
1774,116696.0
1775,127671.66666666667
1776,139616.66666666666
1777,111976.11666666667
1778,152560.0
1779,141474.16666666666
1780,184318.46666666667
1781,128019.58333333333
1782,107846.18333333333
1783,154276.8
1784,139756.68333333332
1785,133260.0
1786,105690.0
1787,146663.33333333334
1788,93912.01666666666
1789,136288.33333333334
1790,131236.8
1791,134599.16666666666
1792,157523.75
1793,138395.15
1794,158867.5
1795,140264.58333333334
1796,136689.43333333332
1797,145339.56666666668
1798,129488.46666666666
1799,116992.98333333334
1800,132982.76666666666
1801,168023.18333333332
1802,139000.0
1803,140861.66666666666
1804,145942.5
1805,136961.66666666666
1806,122389.28333333334
1807,109543.11666666667
1808,177511.31666666668
1809,140834.58333333334
1810,136431.66666666666
1811,154449.6
1812,105927.93333333333
1813,124338.33333333333
1814,117688.33333333333
1815,84556.85
1816,121354.16666666667
1817,100629.78333333334
1818,140746.26666666666
1819,127815.2
1820,74086.66666666667
1821,107627.66666666667
1822,145176.73333333334
1823,80733.33333333333
1824,113831.66666666667
1825,136881.96666666667
1826,99479.6
1827,103918.5
1828,135153.33333333334
1829,94292.98333333334
1830,137002.93333333332
1831,156215.0
1832,89299.66666666667
1833,102500.0
1834,130067.93333333333
1835,118995.53333333334
1836,117153.9
1837,120480.23333333334
1838,135030.08333333334
1839,111947.01666666666
1840,183956.66666666666
1841,138146.66666666666
1842,84711.85
1843,170679.16666666666
1844,133201.97222222222
1845,163265.63333333333
1846,158343.86666666667
1847,146261.91666666666
1848,63967.2
1849,144292.73333333334
1850,124020.0
1851,143268.33333333334
1852,126301.93333333333
1853,163326.0388888889
1854,182126.5
1855,209854.26666666666
1856,230831.25
1857,206065.88333333333
1858,136502.84722222222
1859,121566.80888888889
1860,148033.4
1861,121748.90888888888
1862,281799.9666666667
1863,212785.0
1864,212680.0
1865,272696.6
1866,301957.76666666666
1867,264985.68333333335
1868,310112.26666666666
1869,209278.86666666667
1870,296578.2
1871,270244.48333333334
1872,225397.91666666666
1873,302801.0
1874,199751.33333333334
1875,217930.16666666666
1876,194988.33333333334
1877,227097.5
1878,266636.1666666667
1879,183115.0
1880,130208.81666666667
1881,291833.3333333333
1882,297618.1
1883,205915.38333333333
1884,283994.0833333333
1885,227310.0
1886,279896.86666666664
1887,203468.9
1888,257410.4
1889,226463.08333333334
1890,152562.5
1891,149491.0
1892,112832.01666666666
1893,127861.55
1894,126423.46666666666
1895,132004.05
1896,130592.5
1897,96615.83333333333
1898,108952.85
1899,122488.33333333333
1900,146830.13333333333
1901,145756.66666666666
1902,146905.76666666666
1903,132070.85555555555
1904,116536.83333333333
1905,163946.66666666666
1906,188705.0
1907,147207.43333333332
1908,137291.66666666666
1909,135770.1
1910,136273.43333333332
1911,302838.0
1912,278975.61666666664
1913,149960.26666666666
1914,118751.66666666667
1915,207784.28333333333
1916,137239.2
1917,249396.5
1918,153630.0
1919,175234.16666666666
1920,193083.8
1921,342351.2
1922,394712.38333333336
1923,183073.81666666668
1924,278115.0333333333
1925,209212.61666666667
1926,345659.8333333333
1927,158159.31666666668
1928,165926.66666666666
1929,145191.85
1930,195550.0
1931,176166.66666666666
1932,185938.33333333334
1933,170732.5
1934,190738.03333333333
1935,199336.66666666666
1936,226942.83333333334
1937,248990.0
1938,205351.76666666666
1939,201781.66666666666
1940,217209.98333333334
1941,209295.83333333334
1942,215713.83333333334
1943,195449.41666666666
1944,330783.56666666665
1945,343149.38333333336
1946,150811.33333333334
1947,212473.03333333333
1948,162344.56666666668
1949,220521.66666666666
1950,156346.66666666666
1951,183315.83333333334
1952,182622.5
1953,166634.65
1954,190839.16666666666
1955,150760.83333333334
1956,192017.58333333334
1957,163078.41666666666
1958,279637.86666666664
1959,139302.4111111111
1960,151491.66666666666
1961,119335.0
1962,95431.66666666667
1963,109175.0
1964,96165.0
1965,138210.83333333334
1966,133674.53333333333
1967,347850.5
1968,368858.7
1969,329778.2166666667
1970,347597.5
1971,307796.2166666667
1972,307735.15
1973,192530.26666666666
1974,292682.05
1975,251783.5
1976,255108.83333333334
1977,218264.71666666667
1978,322568.01666666666
1979,275972.8
1980,216895.31666666668
1981,242565.61666666667
1982,201958.65
1983,210636.73333333334
1984,157386.66666666666
1985,192536.33333333334
1986,186954.3111111111
1987,178319.58333333334
1988,205206.05
1989,187688.33333333334
1990,193032.58333333334
1991,298237.05
1992,186704.16666666666
1993,180390.53333333333
1994,226701.03333333333
1995,200063.33333333334
1996,232055.66666666666
1997,255074.83333333334
1998,222016.05
1999,223599.16666666666
2000,270099.0
2001,228961.66666666666
2002,220792.98333333334
2003,241858.4
2004,275645.35
2005,204131.53333333333
2006,239820.73333333334
2007,258744.31666666668
2008,233135.81666666668
2009,225248.8
2010,250498.91666666666
2011,248326.06666666668
2012,221186.48333333334
2013,174360.9
2014,198065.0
2015,246946.66666666666
2016,201017.53333333333
2017,189980.0
2018,140323.33333333334
2019,147707.5
2020,123399.16666666667
2021,108131.18333333333
2022,218667.2
2023,138308.48333333334
2024,248977.93333333332
2025,264394.1666666667
2026,172877.58333333334
2027,149192.21666666667
2028,159473.83333333334
2029,171910.83333333334
2030,230477.15
2031,195193.15
2032,181117.5
2033,169479.83333333334
2034,175545.83333333334
2035,215467.5
2036,179705.1
2037,179575.1
2038,184978.33333333334
2039,236567.5
2040,211368.73333333334
2041,282981.6666666667
2042,188414.65
2043,183456.66666666666
2044,181587.5
2045,218631.33333333334
2046,133317.66666666666
2047,152221.66666666666
2048,143115.0
2049,145044.33333333334
2050,173956.81666666668
2051,144805.83333333334
2052,159896.66666666666
2053,165648.81666666668
2054,113957.23333333334
2055,150492.5
2056,146592.5
2057,126765.0
2058,250196.83333333334
2059,129215.83333333333
2060,158860.83333333334
2061,160456.36666666667
2062,132117.5
2063,135855.91666666666
2064,127346.55
2065,134403.65
2066,144450.4
2067,114469.16666666667
2068,130588.95
2069,122928.75
2070,146078.36666666667
2071,107972.53333333334
2072,109869.16666666667
2073,158993.33333333334
2074,192421.66666666666
2075,197900.98333333334
2076,120580.83333333333
2077,143428.33333333334
2078,125125.83333333333
2079,129226.66666666667
2080,118647.5
2081,120011.66666666667
2082,124155.83333333333
2083,132720.13333333333
2084,119243.33333333333
2085,128835.83333333333
2086,270224.2
2087,134767.5
2088,130226.66666666667
2089,80180.0
2090,128310.0
2091,184852.66666666666
2092,142936.25
2093,101421.26666666666
2094,92078.25
2095,133251.66666666666
2096,99811.26666666666
2097,121523.13333333333
2098,134630.0
2099,104341.55
2100,158406.66666666666
2101,146005.98333333334
2102,112773.33333333333
2103,129435.83333333333
2104,123030.0
2105,137601.48333333334
2106,104142.65
2107,227125.0
2108,144341.66666666666
2109,139357.63333333333
2110,121226.66666666667
2111,144862.5
2112,115988.33333333333
2113,130198.66666666667
2114,132817.45
2115,134596.96666666667
2116,106738.33333333333
2117,132461.4
2118,111943.33333333333
2119,106647.85
2120,114724.16666666667
2121,84928.2
2122,127930.83333333333
2123,117722.78333333334
2124,105533.33333333333
2125,99380.0
2126,135930.0
2127,145119.58333333334
2128,87774.3
2129,101363.33333333333
2130,146138.11666666667
2131,130797.16666666667
2132,126420.0
2133,125030.35
2134,140617.93333333332
2135,126884.16666666667
2136,98873.33333333333
2137,147847.43333333332
2138,153637.0
2139,165142.8
2140,148797.5
2141,159323.43333333332
2142,148703.33333333334
2143,141909.21666666667
2144,107407.68333333333
2145,143705.83333333334
2146,191440.53333333333
2147,132704.31666666668
2148,134031.66666666666
2149,155888.33333333334
2150,203156.66666666666
2151,87308.33333333333
2152,194125.0
2153,158372.5
2154,148495.83333333334
2155,188193.33333333334
2156,244148.16666666666
2157,227128.21666666667
2158,239590.0
2159,191755.0
2160,201466.16666666666
2161,245891.78333333333
2162,313152.2
2163,320251.51666666666
2164,234347.26666666666
2165,153035.83333333334
2166,195291.33333333334
2167,207468.33333333334
2168,213485.0
2169,206189.41666666666
2170,271026.9
2171,163976.66666666666
2172,149854.16666666666
2173,197731.66666666666
2174,221676.25
2175,239244.83333333334
2176,274296.61666666664
2177,227761.88333333333
2178,228797.73333333334
2179,150097.80555555553
2180,228818.1
2181,214720.53333333333
2182,204220.53333333333
2183,232104.23333333334
2184,161483.33333333334
2185,149095.23333333334
2186,127600.83333333333
2187,156255.0
2188,133561.25
2189,271340.8333333333
2190,94376.66666666667
2191,115002.63333333333
2192,119792.66666666667
2193,191251.66666666666
2194,154241.66666666666
2195,140060.71666666667
2196,141562.5
2197,101527.66666666667
2198,125094.16666666667
2199,132100.88333333333
2200,148273.33333333334
2201,204113.51666666666
2202,170109.6
2203,98562.28333333334
2204,167105.83333333334
2205,123846.66666666667
2206,135848.33333333334
2207,147171.66666666666
2208,226760.83333333334
2209,154125.6
2210,146370.0
2211,121583.33333333333
2212,136469.46666666667
2213,132869.16666666666
2214,114320.56666666667
2215,129529.73333333334
2216,123162.38333333333
2217,127010.83333333333
2218,91213.0
2219,121533.06666666667
2220,148719.6
2221,223985.98333333334
2222,218570.08333333334
2223,203861.63333333333
2224,244514.46666666667
2225,134079.48333333334
2226,238452.73333333334
2227,184173.98333333334
2228,251866.91666666666
2229,314600.56666666665
2230,191097.86666666667
2231,333477.5333333333
2232,227016.66666666666
2233,273898.3333333333
2234,248498.83333333334
2235,199026.66666666666
2236,296572.93333333335
2237,262010.08333333334
2238,193170.61666666667
2239,248124.36666666667
2240,161721.66666666666
2241,171097.2
2242,127418.46666666666
2243,127138.33333333333
2244,110393.06666666667
2245,95293.33333333333
2246,169910.3
2247,114697.91666666667
2248,137663.16666666666
2249,130439.0
2250,170950.0
2251,177123.7
2252,156325.83333333334
2253,174538.66666666666
2254,255661.83333333334
2255,214416.66666666666
2256,169248.33333333334
2257,190988.33333333334
2258,169874.93333333332
2259,193481.66666666666
2260,187900.53333333333
2261,211332.81666666668
2262,198266.66666666666
2263,246861.91666666666
2264,314769.05
2265,206915.4
2266,215630.38333333333
2267,378714.18333333335
2268,380632.6666666667
2269,159656.23333333334
2270,213180.48333333334
2271,176033.33333333334
2272,174571.45
2273,214828.71666666667
2274,191346.66666666666
2275,156946.63333333333
2276,156823.33333333334
2277,149311.9
2278,148902.5
2279,136350.73333333334
2280,178905.0
2281,174677.33333333334
2282,238778.33333333334
2283,105800.0
2284,105079.73333333334
2285,139262.28333333333
2286,117123.51666666666
2287,335424.2833333333
2288,276642.5
2289,311545.93333333335
2290,360941.68333333335
2291,298690.0833333333
2292,388352.4166666667
2293,298205.45
2294,379741.93333333335
2295,357447.56666666665
2296,296514.9166666667
2297,275362.01666666666
2298,310185.95
2299,302749.7
2300,323988.43333333335
2301,352644.48333333334
2302,211035.45
2303,226170.28333333333
2304,215120.83333333334
2305,179192.16666666666
2306,177516.43333333332
2307,208666.25
2308,202303.43333333332
2309,233366.0
2310,204414.53333333333
2311,173300.21666666667
2312,256817.46666666667
2313,194677.93333333332
2314,267632.86666666664
2315,185245.81666666668
2316,222125.85
2317,232702.23333333334
2318,211670.2
2319,185438.38333333333
2320,204648.2
2321,196096.18333333332
2322,181549.53333333333
2323,199380.15
2324,201517.6
2325,207817.08333333334
2326,221018.08333333334
2327,177973.7
2328,211394.63333333333
2329,238106.76666666666
2330,245289.13333333333
2331,228325.0
2332,221053.33333333334
2333,298394.3333333333
2334,212832.5
2335,224641.63333333333
2336,218530.66666666666
2337,278771.95
2338,303427.25
2339,256866.6
2340,277498.9166666667
2341,287837.73333333334
2342,212678.93333333332
2343,194307.38333333333
2344,261424.08333333334
2345,188115.68333333332
2346,239789.06666666668
2347,227207.05
2348,271402.05
2349,197750.1
2350,319800.35
2351,284936.93333333335
2352,271938.8
2353,274033.0833333333
2354,198705.95
2355,188863.56666666668
2356,215434.93333333332
2357,176871.5
2358,219330.21666666667
2359,147565.66666666666
2360,131761.58333333334
2361,134847.5
2362,272354.05
2363,172136.66666666666
2364,187167.5
2365,176760.61666666667
2366,190365.96666666667
2367,194656.61666666667
2368,197477.36666666667
2369,216679.38333333333
2370,175050.83333333334
2371,169709.16666666666
2372,206647.38333333333
2373,215658.86666666667
2374,201053.36666666667
2375,249114.16666666666
2376,162906.66666666666
2377,206188.33333333334
2378,173318.33333333334
2379,153854.16666666666
2380,129958.81666666667
2381,178032.5
2382,176216.66666666666
2383,220651.96666666667
2384,287418.3333333333
2385,144494.16666666666
2386,143947.5
2387,140499.03333333333
2388,127782.58333333333
2389,127707.5
2390,152192.43333333332
2391,134002.5
2392,137688.33333333334
2393,137582.35
2394,137822.65
2395,153197.5
2396,148693.33333333334
2397,210011.66666666666
2398,215488.33333333334
2399,81075.18333333333
2400,95226.66666666667
2401,127510.4
2402,140547.91666666666
2403,123935.0
2404,153018.33333333334
2405,157390.0
2406,146935.96666666667
2407,111643.8
2408,138125.83333333334
2409,125516.66666666667
2410,140539.58333333334
2411,136960.0
2412,174901.23333333334
2413,117885.0
2414,178604.38333333333
2415,117027.16666666667
2416,130979.88333333333
2417,129719.3
2418,145566.66666666666
2419,122463.33333333333
2420,123097.5
2421,134041.66666666666
2422,162351.16666666666
2423,198708.25
2424,167225.26666666666
2425,196483.33333333334
2426,137998.33333333334
2427,186817.5
2428,174775.83333333334
2429,138015.0
2430,130429.3
2431,88783.86666666667
2432,141694.16666666666
2433,145872.91666666666
2434,128082.5
2435,126575.83333333333
2436,128594.35
2437,102757.1
2438,126383.26666666666
2439,114932.5
2440,118368.33333333333
2441,88615.0
2442,87511.16666666667
2443,128012.5
2444,137358.33333333334
2445,69890.06666666667
2446,130015.0
2447,141953.75
2448,134408.33333333334
2449,92996.73333333334
2450,146475.0
2451,134982.4
2452,244234.43333333332
2453,127535.06666666667
2454,177799.3
2455,148669.68333333332
2456,126884.73333333334
2457,128525.83333333333
2458,127845.0
2459,115654.16666666667
2460,116131.66666666667
2461,133486.66666666666
2462,142761.96666666667
2463,123456.66666666667
2464,158750.9
2465,138149.66666666666
2466,112875.0
2467,131552.83333333334
2468,89016.66666666667
2469,85589.66666666667
2470,173985.53333333333
2471,174276.25
2472,110263.33333333333
2473,96005.0
2474,111720.61666666667
2475,199743.65
2476,122317.83333333333
2477,145473.41666666666
2478,150875.16666666666
2479,151395.48333333334
2480,210508.33333333334
2481,157096.66666666666
2482,134073.0
2483,120582.5
2484,125270.0
2485,130196.66666666667
2486,175113.73333333334
2487,209458.33333333334
2488,137373.33333333334
2489,145865.08333333334
2490,183542.06666666668
2491,121867.5
2492,212410.83333333334
2493,213078.33333333334
2494,172774.4
2495,147473.83333333334
2496,213003.33333333334
2497,140092.5
2498,105408.41666666667
2499,148549.06666666668
2500,173632.5
2501,123414.46666666666
2502,142609.25
2503,112179.6
2504,258939.96666666667
2505,228590.0
2506,262600.05
2507,251200.26666666666
2508,280924.01666666666
2509,271080.4666666667
2510,206910.05
2511,182727.15
2512,245095.31666666668
2513,191417.28333333333
2514,213128.9
2515,200506.08333333334
2516,238288.63333333333
2517,186241.5
2518,235304.46666666667
2519,275151.56666666665
2520,225803.33333333334
2521,242242.98333333334
2522,216373.33333333334
2523,155445.56666666668
2524,141883.91666666666
2525,155775.16666666666
2526,130595.0
2527,179056.6
2528,167181.66666666666
2529,131126.61666666667
2530,148910.41666666666
2531,380454.5
2532,196750.36666666667
2533,205494.15
2534,222475.83333333334
2535,288294.4666666667
2536,274774.7
2537,358754.1666666667
2538,183148.53333333333
2539,186068.41666666666
2540,171797.33333333334
2541,181217.23333333334
2542,193938.25
2543,142175.0
2544,132750.96666666667
2545,175415.4
2546,136481.1
2547,146126.16666666666
2548,146307.06666666668
2549,183254.25
2550,362049.93333333335
2551,147255.06666666668
2552,127771.51666666666
2553,98045.18333333333
2554,133751.01666666666
2555,130245.83333333333
2556,118403.46666666666
2557,127605.96666666666
2558,147839.56666666668
2559,104056.85
2560,132375.0
2561,132282.91666666666
2562,125303.33333333333
2563,152855.41666666666
2564,165959.58333333334
2565,148952.6
2566,145584.58333333334
2567,121715.0
2568,187211.7
2569,185713.66666666666
2570,145180.0
2571,206000.41666666666
2572,154606.6
2573,203060.0
2574,264892.1666666667
2575,146383.56666666668
2576,139627.91666666666
2577,143899.58333333334
2578,89909.66666666667
2579,129053.11666666667
2580,131208.75
2581,120790.41666666667
2582,113026.33333333333
2583,230164.83333333334
2584,168061.63333333333
2585,247360.96666666667
2586,283239.81666666665
2587,173931.53333333333
2588,150026.66666666666
2589,139958.33333333334
2590,199504.55
2591,207847.83333333334
2592,175158.03333333333
2593,196229.15
2594,175816.5
2595,212678.33333333334
2596,278182.0
2597,170103.33333333334
2598,252068.3
2599,314971.3
2600,211409.66666666666
2601,185991.5
2602,99868.33333333333
2603,91521.66666666667
2604,112160.83333333333
2605,107091.66666666667
2606,169301.66666666666
2607,199886.16666666666
2608,252186.56666666668
2609,164216.66666666666
2610,123331.95
2611,179114.81666666668
2612,178526.75
2613,194595.0
2614,163550.83333333334
2615,144146.45
2616,151658.33333333334
2617,142909.25
2618,198672.0
2619,173256.66666666666
2620,201643.16666666666
2621,223060.91666666666
2622,262905.3333333333
2623,261412.93333333332
2624,390738.2833333333
2625,207631.2
2626,176260.0
2627,172281.66666666666
2628,373375.76666666666
2629,362707.48333333334
2630,341408.6666666667
2631,379164.51666666666
2632,384772.2833333333
2633,204958.4
2634,381417.8333333333
2635,153396.75
2636,190665.83333333334
2637,166100.0
2638,255172.3
2639,161777.58333333334
2640,176838.33333333334
2641,105279.33333333333
2642,225758.05
2643,104108.96666666666
2644,114497.73333333334
2645,102240.0
2646,92856.66666666667
2647,105845.0
2648,131581.13333333333
2649,137460.0
2650,138198.91666666666
2651,134274.35
2652,203674.31666666668
2653,186693.96666666667
2654,232668.18333333332
2655,361387.06666666665
2656,304269.31666666665
2657,266722.0833333333
2658,337204.0833333333
2659,268698.73333333334
2660,272829.5833333333
2661,356910.7
2662,232051.63333333333
2663,296055.7166666667
2664,238638.03333333333
2665,203303.53333333333
2666,235100.43333333332
2667,180422.65
2668,196845.31666666668
2669,235049.15
2670,230203.48333333334
2671,208318.23333333334
2672,189772.73333333334
2673,176128.08333333334
2674,203330.16666666666
2675,171955.78333333333
2676,213058.08333333334
2677,178147.3
2678,335488.7833333333
2679,236219.66666666666
2680,226207.9
2681,235292.5
2682,292277.0
2683,318697.3333333333
2684,257969.5
2685,279513.13333333336
2686,330169.4166666667
2687,305089.7833333333
2688,232059.91666666666
2689,203917.5
2690,281331.88333333336
2691,187121.68333333332
2692,184016.5
2693,240074.5
2694,235349.18333333332
2695,191565.0
2696,188062.16666666666
2697,206788.83333333334
2698,245309.03333333333
2699,178458.33333333334
2700,173350.83333333334
2701,176711.66666666666
2702,117416.66666666667
2703,145600.7222222222
2704,144801.66666666666
2705,128236.66666666667
2706,144178.33333333334
2707,145488.46666666667
2708,156885.0
2709,137871.66666666666
2710,135606.8
2711,213154.26666666666
2712,261383.56666666668
2713,170942.25
2714,148382.66666666666
2715,169503.33333333334
2716,153368.33333333334
2717,216048.73333333334
2718,210264.23333333334
2719,179826.66666666666
2720,163180.83333333334
2721,136754.16666666666
2722,155360.41666666666
2723,151605.83333333334
2724,134764.05
2725,147505.83333333334
2726,155129.16666666666
2727,145604.21666666667
2728,152967.5
2729,155080.0
2730,143138.33333333334
2731,130821.85
2732,130577.5
2733,145133.33333333334
2734,128971.43333333333
2735,112898.1
2736,158000.83333333334
2737,140833.33333333334
2738,124390.16666666667
2739,158317.28333333333
2740,142130.0
2741,135075.83333333334
2742,134259.41666666666
2743,146115.0
2744,164289.51666666666
2745,156864.16666666666
2746,201309.16666666666
2747,123978.21666666666
2748,144094.3
2749,151419.16666666666
2750,161055.83333333334
2751,197943.33333333334
2752,163404.56666666668
2753,169109.35
2754,191729.06666666668
2755,149655.83333333334
2756,157156.18333333332
2757,123285.83333333333
2758,127664.66666666667
2759,144695.0
2760,115718.33333333333
2761,153642.08333333334
2762,157185.83333333334
2763,176150.83333333334
2764,164212.5
2765,255084.66666666666
2766,146608.33333333334
2767,97736.36666666667
2768,125141.66666666667
2769,134925.0
2770,135800.83333333334
2771,127325.83333333333
2772,130477.5
2773,156095.0
2774,128825.0
2775,118903.83333333333
2776,137626.66666666666
2777,110273.86666666667
2778,109670.06666666667
2779,132407.1
2780,109081.66666666667
2781,96749.51666666666
2782,129621.66666666667
2783,151514.58333333334
2784,110581.66666666667
2785,115135.0
2786,109096.66666666667
2787,133668.33333333334
2788,86526.66666666667
2789,128026.55
2790,117910.13333333333
2791,125239.16666666667
2792,91275.23333333334
2793,187415.61666666667
2794,117503.33333333333
2795,124480.9
2796,132140.8
2797,176065.8
2798,152710.0
2799,154412.08333333334
2800,87265.73333333334
2801,117693.33333333333
2802,139522.9
2803,152398.33333333334
2804,158234.16666666666
2805,118199.16666666667
2806,75888.51666666666
2807,202780.36666666667
2808,163236.66666666666
2809,152421.66666666666
2810,144428.33333333334
2811,138236.66666666666
2812,150155.13333333333
2813,149031.66666666666
2814,124045.13333333333
2815,139878.0
2816,213534.66666666666
2817,160289.16666666666
2818,145541.91666666666
2819,140498.33333333334
2820,134636.55
2821,115625.0
2822,209883.78333333333
2823,247641.33333333334
2824,157701.48333333334
2825,209320.0
2826,146843.75
2827,127236.66666666667
2828,261691.91666666666
2829,188623.33333333334
2830,215420.48333333334
2831,186905.65
2832,221732.08333333334
2833,324559.75
2834,243880.71666666667
2835,219179.23333333334
2836,223877.3
2837,162530.83333333334
2838,195600.58333333334
2839,270043.45
2840,189043.18333333332
2841,216975.31666666668
2842,276289.8
2843,157975.55
2844,153210.83333333334
2845,133339.16666666666
2846,268694.1666666667
2847,230593.0
2848,238966.66666666666
2849,200844.08333333334
2850,251431.56666666668
